,id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,predicted_columns
1380,5738,3,1,1,73,2,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,25,28,12,0,0,0,0.2183908046,0.652173913,0,1,1,1,1,0.0,0,0,0,0,0,1,0,0,1,0,0,-1,-1,1,0.0
1381,7922,2,0,3,71,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,18,46,0,0,0,0,0.0,0.0,0,0,0,0,0,0.3333333333,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0.0
1382,2349,2,0,5,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1.0
1383,2037,5,0,5,67,1,0,0,1,0,0,0,0,0,9,1,0,1,0,1,0,12,48,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1.0
1384,7485,3,1,1,112,0,0,0,0,1,0,6,5,0,7,1,1,0,0,0,0,28,10,66,0,0,0,0.1126760563,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0.0
1385,6007,3,1,7,74,0,0,0,0,1,0,0,0,0,21,1,1,0,0,1,0,18,49,0,0,0,0,0.1379310345,0.1851851852,0,1,0,0,0,0.2413793103,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0.0
1386,4554,4,1,2,44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,20,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1.0
1387,8073,2,0,6,67,0,0,0,0,1,0,0,0,0,28,1,1,0,0,0,0,9,51,0,0,0,1,0.6865203762,0.974137931,1,1,0,0,0,0.0,0,0,0,0,0,1,0,1,1,0,-1,1,-1,-1,0.0
1388,1459,3,0,3,42,1,0,0,1,0,0,0,0,0,11,1,0,1,0,1,0,14,21,0,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,1,0,-1,1,1.0
1389,3289,3,2,5,121,5,4,0,0,0,0,0,0,0,23,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1.0
1390,3065,2,1,2,69,2,2,0,0,0,0,0,0,0,20,1,1,0,1,0,0,28,34,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1.0
1391,9437,2,1,2,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,19,0,0,0,0,0.2205882353,0.1333333333,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0.0
1392,775,2,1,5,92,0,0,0,0,0,0,0,0,0,29,1,1,0,0,1,0,23,62,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1.0
1393,6833,4,0,3,79,2,2,0,0,0,0,0,0,0,11,1,1,0,0,0,0,21,51,0,0,0,0,0.1149425287,0.0633802817,0,1,0,0,0,0.0114942529,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0.0
1394,872,2,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,13,0,0,0,0,0.0,0.3125,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,0,1,0,-1,1.0
1395,8750,2,0,1,36,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,9,20,0,0,0,0,0.0074626866,0.0975609756,0,1,1,0,0,0.0223880597,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0.0
1396,1264,4,0,2,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,20,0,0,1,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1.0
1397,4834,2,0,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,16,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1.0
1398,3895,2,1,5,75,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,32,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1.0
1399,6324,2,0,2,65,0,0,0,0,0,0,2,1,0,7,1,1,0,0,1,0,14,25,18,0,0,0,0.1833333333,0.0416666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0.0
1400,9213,2,1,0,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,1,0,0,0,0,0.0243902439,0.2307692308,0,1,1,0,0,0.1219512195,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0.0
1401,7020,2,1,3,70,0,0,0,0,3,0,0,0,0,9,1,1,0,0,1,0,17,46,0,0,0,0,0.0085714286,0.0,0,0,0,0,0,0.0028571429,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0.0
1402,1221,4,1,5,74,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,40,0,0,0,0,1.0,1.0,1,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1.0
1403,1447,4,1,4,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1.0
1404,3185,2,1,4,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1.0
1405,409,1,0,4,56,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,24,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1.0
1406,4345,2,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,12,0,0,0,0,0.1,0.0,0,1,0,0,0,0.7,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1.0
1407,3022,7,1,6,192,6,0,0,0,0,0,0,0,0,42,1,1,0,0,1,0,29,156,0,0,2,0,0.8181818182,0.1739130435,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1.0
1408,2304,8,6,4,88,4,4,0,0,0,0,0,0,0,6,1,1,0,1,1,0,61,20,0,0,0,1,0.0,1.0,1,0,0,1,0,0.6666666667,1,0,0,0,0,0,1,0,-1,-1,-1,0,-1,0,1.0
1409,6272,1,0,4,73,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,50,0,0,0,0,0.016194332,0.2985074627,0,1,0,0,0,0.0607287449,0,0,0,0,0,0,0,0,1,0,-1,1,1,1,0.0
1410,8281,1,0,0,35,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,16,1,10,0,0,0,0.1229508197,0.3835616438,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0.0
1411,6642,3,1,1,100,0,0,0,0,1,0,6,5,0,3,1,1,0,0,0,0,19,10,63,0,0,0,0.0263157895,0.25,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0.0
1412,6956,3,1,3,103,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,11,40,44,0,0,0,0.0625,0.0298507463,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0.0
1413,2110,2,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,24,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1.0
1414,5352,2,1,4,106,8,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,19,80,0,0,0,0,0.0952380952,0.4827586207,0,1,1,0,0,0.0,0,0,0,0,1,0,0,1,1,-1,0,1,0,1,0.0
1415,9684,3,1,3,55,1,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,21,27,0,0,0,0,0.3607594937,0.9886363636,0,1,0,1,0,0.0126582278,0,0,0,0,0,1,0,0,1,0,-1,0,-1,0,0.0
1416,8344,2,0,2,41,1,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,12,22,0,0,0,0,0.1268656716,0.8181818182,0,0,0,0,0,0.0223880597,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0.0
1417,4550,3,1,2,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,37,0,0,1,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1.0
1418,1881,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,21,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1.0
1419,5946,2,1,6,63,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,19,37,0,0,0,0,0.0487804878,0.0491803279,0,0,0,0,0,0.0243902439,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0.0
1420,1738,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,16,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1.0
1421,7794,2,1,0,65,0,0,0,0,0,2,1,0,0,4,1,0,0,0,0,0,24,1,32,0,0,0,0.1875,0.4285714286,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0.0
1422,5213,4,2,2,149,0,0,0,0,0,0,9,8,0,8,1,0,0,0,1,0,19,17,105,0,0,0,0.0175438596,0.2,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,-1,0,0,1,1,0.0
1423,3209,4,1,4,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,27,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1.0
1424,7083,1,0,3,80,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,66,0,0,0,0,0.0146082337,0.0314009662,0,1,1,0,0,0.2609561753,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0.0
1425,2056,3,0,5,72,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,44,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1.0
1426,1689,3,1,2,34,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,8,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1.0
1427,4780,3,1,4,71,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,26,38,0,0,0,1,0.9183673469,0.875,0,1,0,0,0,0.0816326531,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1.0
1428,7476,3,1,3,65,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,19,24,14,0,0,0,0.0,0.7692307692,0,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,0,1,0.0
1429,7877,2,1,4,87,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,24,35,20,0,0,0,0.0824742268,0.1162790698,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,0.0
1430,6750,2,1,3,103,9,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,16,80,0,0,0,0,0.2619047619,0.3684210526,0,0,0,0,0,0.0238095238,0,0,0,0,1,0,1,0,1,-1,1,1,0,1,0.0
1431,8556,3,1,1,46,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,16,15,7,0,0,0,0.1886792453,0.012195122,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.0
1432,8123,2,0,2,74,5,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,14,53,0,0,0,0,0.2093023256,0.328125,0,1,0,0,0,0.0813953488,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0.0
1433,6991,5,1,3,72,0,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,23,42,0,0,0,0,0.1136363636,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0.0
1434,8267,1,0,3,65,5,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,10,48,0,0,0,0,0.076,0.1710526316,0,1,1,0,1,0.04,0,0,0,0,0,1,0,0,1,0,1,-1,0,1,0.0
1435,8540,2,1,2,42,0,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,15,20,0,0,0,0,0.0,1.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0.0
1436,3393,2,1,5,56,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,30,0,0,0,0,0.3043478261,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1.0
1437,6326,2,0,6,112,6,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,17,71,16,0,0,0,0.1688311688,0.1707317073,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0.0
1438,3529,3,1,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,20,0,0,0,0,1.0,0.8,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,0,1,-1,-1,1.0
1439,4605,2,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1.0
1440,7024,2,0,5,62,0,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,19,36,0,0,0,0,0.2150537634,1.0,1,1,1,0,0,0.0537634409,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0.0
1441,6322,3,1,6,64,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,18,39,0,0,0,0,0.16,0.0975609756,0,1,0,0,0,0.12,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0.0
1442,746,2,0,7,138,0,0,0,0,0,0,2,1,0,22,1,1,0,0,0,0,18,55,57,0,0,0,0.375,0.7142857143,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,0,0,1.0
1443,711,16,1,2,241,0,0,0,0,0,0,6,12,1,74,1,0,0,0,1,0,17,17,174,0,0,0,0.0,0.6666666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1.0
1444,380,5,1,3,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,41,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1.0
1445,8783,1,0,4,54,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,34,0,0,0,0,0.3529411765,0.9473684211,1,1,1,1,1,0.0588235294,1,0,0,0,0,0,0,0,1,0,-1,-1,-1,0,0.0
1446,3012,3,1,4,150,13,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,22,121,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1.0
1447,8859,2,1,1,33,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,15,11,0,0,0,0,0.2704918033,0.8709677419,0,1,0,0,0,0.0081967213,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0.0
1448,7153,1,0,3,60,4,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,13,40,0,0,0,0,0.05,0.4722222222,0,1,1,0,0,0.0076923077,0,0,0,0,1,1,0,0,1,0,-1,1,1,1,0.0
1449,8567,1,0,3,53,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,12,34,0,0,0,1,0.1666666667,0.3,0,0,0,0,0,0.0476190476,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0.0
1450,3498,3,1,4,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,34,0,0,0,1,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1.0
1451,3890,3,1,5,65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,43,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1.0
1452,4485,4,1,1,38,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,22,9,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1.0
1453,4012,2,1,5,69,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,40,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1.0
1454,2620,2,0,2,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,31,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1.0
1455,6671,2,0,1,62,0,0,0,0,0,0,3,2,0,9,1,0,0,0,0,0,14,10,30,0,0,0,0.0,0.619047619,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0.0
1456,6513,1,0,5,82,7,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,21,54,0,0,0,0,0.1578947368,1.0,1,1,1,0,0,0.0421052632,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0.0
1457,3468,3,2,5,121,5,4,0,0,0,0,0,0,0,17,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1.0
1458,1314,3,0,4,70,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,24,39,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1.0
1459,8606,1,0,3,58,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,36,0,0,0,0,0.7,0.8333333333,0,0,0,0,0,0.05,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,0.0
1460,2070,3,0,3,40,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,12,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1.0
1461,2983,3,1,8,191,4,1,0,0,0,0,1,0,0,59,1,1,0,0,1,0,20,126,37,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1.0
1462,5915,1,0,7,89,3,0,0,0,0,0,0,0,0,26,1,1,0,0,1,0,16,66,0,0,0,0,0.2759856631,0.2553191489,0,1,1,0,1,0.0071684588,0,0,0,0,1,0,0,0,1,-1,0,-1,0,1,0.0
1463,9171,2,1,4,59,2,0,0,0,0,0,1,0,0,11,1,1,0,0,1,0,17,28,6,0,0,0,0.4122807018,0.2903225806,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.0
1464,1286,11,0,3,161,2,0,0,0,0,0,8,4,0,18,1,1,0,0,1,0,14,33,106,0,0,1,0.6363636364,1.0,0,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,1.0
1465,8991,1,0,3,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,12,0,0,0,0,0.1258741259,1.0,1,0,0,0,0,0.2097902098,0,0,0,0,0,1,0,0,1,1,-1,1,-1,0,0.0
1466,8430,2,0,1,56,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,16,12,20,0,0,0,0.4210526316,0.1052631579,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,0,0.0
1467,1350,3,1,5,71,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,15,49,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1.0
1468,2612,3,0,4,59,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,11,41,0,0,0,0,0.7857142857,0.9411764706,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1.0
1469,9495,2,1,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,10,0,0,0,0,0.0895522388,0.2162162162,0,1,1,0,1,0.0074626866,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0.0
1470,3669,2,1,6,56,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,32,0,0,0,0,1.0,0.1052631579,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1.0
1471,2222,3,0,2,123,0,0,0,0,0,0,0,0,0,82,1,1,0,0,0,0,14,102,0,0,1,0,0.0,0.0,0,1,0,0,0,0.9607843137,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1.0
1472,428,4,0,3,43,0,0,0,0,1,0,0,0,0,9,1,0,1,0,0,0,12,22,1,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1.0
1473,654,5,0,2,68,1,0,0,0,0,0,1,0,0,23,1,0,1,0,1,0,14,17,29,0,1,0,1.0,0.16,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1.0
1474,9914,3,1,2,56,0,0,0,0,0,0,2,1,0,5,1,0,0,0,1,0,18,20,10,0,0,0,0.0845070423,0.1203703704,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0
1475,3536,4,1,10,88,0,0,0,0,0,0,0,0,0,14,1,0,0,0,1,0,15,66,0,0,1,1,0.8571428571,0.9841269841,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1.0
1476,7737,2,1,5,87,6,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,15,65,0,0,0,0,0.16,0.5909090909,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0.0
1477,3246,1,0,3,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,13,0,0,0,0,0.6,0.0555555556,1,1,0,0,0,0.4,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1.0
1478,4741,3,0,2,60,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,18,35,0,0,0,0,0.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1.0
1479,9069,1,0,3,59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,35,0,0,0,0,0.0571428571,0.1176470588,0,1,0,0,0,0.0285714286,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0.0
1480,4100,2,0,6,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,43,0,0,1,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1.0
1481,4101,2,1,3,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,12,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1.0
1482,6960,2,0,1,62,0,0,0,0,2,0,2,1,0,1,1,0,0,0,0,0,14,10,30,0,0,0,0.0810810811,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0.0
1483,612,6,0,3,106,1,0,0,0,4,0,1,0,0,0,1,1,0,0,1,0,9,54,35,0,0,0,0.0,0.9047619048,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1.0
1484,4289,3,1,4,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,34,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1.0
1485,8571,1,0,1,27,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,9,11,0,0,0,0,0.0966183575,0.1690140845,0,0,0,0,0,0.115942029,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0.0
1486,9713,3,1,1,47,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,22,18,0,0,0,0,0.0588235294,0.0952380952,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,0.0
1487,1544,3,1,3,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,24,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1.0
1488,9536,2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,17,0,0,0,0,0.025,0.6346153846,1,1,0,0,0,0.03125,0,0,0,0,0,1,0,0,1,1,0,1,-1,1,0.0
1489,3854,6,1,4,90,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,26,57,0,0,1,1,0.0,0.7924528302,1,1,1,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,0,-1,1.0
1490,555,5,1,4,57,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1.0
1491,6366,1,0,5,88,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,8,73,0,0,0,0,0.1401869159,1.0,1,1,1,0,0,0.0093457944,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0.0
1492,512,2,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,20,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1.0
1493,3207,3,1,4,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,31,0,0,0,0,0.0,0.08,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,0,1,-1,1,-1,1.0
1494,8085,2,1,2,94,9,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,24,63,0,0,0,0,0.0765550239,1.0,1,1,0,0,0,0.1052631579,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0.0
